08:45:01 - Start 2018/02/16
           Astrometrica 4.10.0.431
           Image 1: Z:\data\tlister\Asteroids\20180215\lsc1m005-fl15-20180215-0129-e11.fits
           Time Stamp: 2018 02 16, 4:59:51.9 UT
           Image 2: Z:\data\tlister\Asteroids\20180215\lsc1m005-fl15-20180215-0130-e11.fits
           Time Stamp: 2018 02 16, 5:02:29.8 UT
           Settings for Scale and Orientation:
             Focal Length = 7934.0mm ± 1.0%, Position Angle = 0.0° ± 1.0°, Pointing = ± 1.0'
             Image flipped:  horizontally
           Settings for CCD:
             Pixel Width = 15.0µm, Pixel Height = 15.0µm, Saturation = 65535
           Settings for Object Detection:
             Aperture Radius = 4, Detection Limit = 4.0, Min.FWHM = 1.75, PSF-Fit RMS = 0.30, Search Radius = 1.75
           Settings for Reference Star Matching:
             Number of Stars = 50, Search Radius = 5.0, Magnitude = 12.0mag - 23.0mag
08:45:19 - Gaia DR1: 579 Records read (28.6' x 28.6')
           Center Coordinates: RA = 11h 27m 18.20s, De = -04° 18' 19.0"
08:45:19 - Object List for Image 1 (lsc1m005-fl15-20180215-0129-e11.fits): 
           2198 Detections (848 Stars, 442 Ref. Stars, 0 Movers)
08:45:19 - Object List for Image 2 (lsc1m005-fl15-20180215-0130-e11.fits): 
           2213 Detections (743 Stars, 395 Ref. Stars, 0 Movers)
08:45:19 - Astrometry of Image 1 (lsc1m005-fl15-20180215-0129-e11.fits): 
           439 of 442 Reference Stars used: dRA = 0.12", dDe = 0.10"
           X = -2.582463379E-5 +1.889035794E-6*x' -1.077053216E-8*y'               -2.086302102E-14*x'^2 -6.919887701E-14*x'*y' +2.618347682E-14*y'^2               -7.026619617E-17*x'^3 -2.067763936E-17*x'^2*y' -1.415593457E-16*x'*y'^2 +6.316615175E-18*y'^3
           Y = +1.475825672E-5 -1.073301157E-8*x' -1.889298510E-6*y'               +1.921369459E-14*x'^2 -5.516289424E-15*x'*y' +2.162543138E-14*y'^2               -2.745841163E-17*x'^3 +2.057097595E-16*x'^2*y' -1.640291828E-17*x'*y'^2 +1.578454498E-16*y'^3
           Origin: x0 = 2048.0, y0 = 2048.0
           Center Coordinates: RA = 11h 27m 18.55s, De = -04° 18' 16.0"
           Focal Length = 7939.9mm, Rotation = -0.33°
           Pixel Size: 0.39" x 0.39", Field of View: 26.6' x 26.6' 
08:45:19 - Photometry of Image 1 (lsc1m005-fl15-20180215-0129-e11.fits): 
           437 of 442 Reference Stars used: dmag = 0.10mag
           Zero Point: 28.612mag
     RA           dRA        Dec.        dDec     G      dG         x        y      Flux  FWHM   Peak    Fit
  11 26 47.642   -0.12   -04 22 28.29   +0.01   20.32   +0.21   3238.45  2688.95    2071   1.5    8.9  0.193
  11 26 48.689   +0.07   -04 26 31.79   +0.06   18.51  (-1.23)  3201.82  3314.24   10948   1.1   16.0  0.128
  11 26 48.797   +0.03   -04 07 11.43   -0.11   17.08   -0.02   3181.10   335.76   41116   1.1   36.4  0.126
  11 26 49.077   +0.21   -04 24 36.08   +0.15   19.24   +0.05   3185.21  3017.28    5620   2.0   10.8  0.159
  11 26 49.221   -0.01   -04 22 32.14   -0.02   15.90   -0.01   3177.86  2699.17  121444   1.2   58.2  0.117
  11 26 49.332   +0.41   -04 14 09.56   +0.23   20.10   -0.07   3166.40  1409.35    2539   1.5    8.6  0.189
  11 26 49.372   -0.03   -04 10 52.31   +0.06   19.96   +0.24   3162.08   903.03    2902   0.7   12.8  0.120
  11 26 49.551   +0.39   -04 19 00.13   +0.19   19.16   +0.17   3162.13  2155.13    6029   1.1   12.7  0.165
  11 26 49.716   +0.36   -04 23 51.59   +0.24   18.86   -0.04   3160.03  2903.21    7989   1.0   16.6  0.174
  11 26 49.741   -0.17   -04 19 00.32   -0.13   18.30   +0.22   3154.85  2155.65   13345   1.0   20.1  0.147
  11 26 49.878   +0.06   -04 21 53.46   -0.01   13.64   -0.03   3152.08  2600.02  975932   1.1  103.0  0.113
  11 26 49.908   -0.02   -04 05 54.73   +0.10   20.37   +0.03   3137.40   139.00    1974   1.6    7.3  0.187
  11 26 50.108   -0.14   -04 15 38.15   -0.10   14.63   -0.04   3137.83  1636.89  391211   1.1   71.9  0.132
  11 26 50.182   -0.12   -04 27 03.00   -0.18   14.64   -0.10   3144.98  3394.69  388882   1.1   77.8  0.134
  11 26 50.351   -0.02   -04 15 04.60   -0.03   16.53   -0.06   3128.05  1550.82   68084   1.1   48.4  0.113
  11 26 50.617   +0.23   -04 09 22.68   +0.26   18.88  (-0.81)  3113.04   673.19    7825   0.9   15.0  0.127
  11 26 50.878   -0.04   -04 25 23.43   +0.01   19.21   -0.11   3116.77  3139.19    5775   2.4   13.3  0.101
  11 26 51.124   -0.02   -04 08 46.20   -0.23   17.54   -0.01   3093.04   579.64   26774   1.1   29.3  0.161
  11 26 51.578   +0.15   -04 13 04.07   +0.02   18.35   +0.22   3079.23  1241.75   12719   1.0   22.1  0.135
  11 26 51.918   -0.21   -04 10 20.46   -0.12   19.95   +0.32   3063.86   821.84    2911   1.0    8.0  0.197
  11 26 51.961   +0.06   -04 26 20.58   +0.10   20.06   +0.00   3076.02  3286.12    2637   0.8   10.6  0.152
  11 26 52.787   +0.04   -04 07 49.30   -0.04   18.66   -0.06   3028.40   433.92    9587   1.8   16.9  0.094
  11 26 52.902   -0.08   -04 28 34.41   -0.07   16.19   -0.08   3041.88  3629.95   92883   1.1   53.1  0.128
  11 26 53.296   +0.02   -04 05 19.72   -0.28   20.17   +0.02   3006.80    49.85    2389   2.4    7.7  0.184
  11 26 53.315   -0.12   -04 14 35.21   +0.00   15.32   -0.05   3013.82  1476.05  207170   1.1   66.9  0.118
  11 26 53.574   -0.01   -04 19 17.67   -0.01   13.44   -0.02   3007.94  2200.99 1169760   1.1  100.1  0.117
  11 26 53.745   -0.05   -04 27 51.54   +0.04   19.00   +0.11   3008.88  3520.03    6985   1.1   15.6  0.116
  11 26 54.254   +0.17   -04 25 09.90   +0.12   18.76   +0.02   2986.95  3105.15    8702   1.0   17.8  0.114
  11 26 54.387   +0.43   -04 28 02.77   +0.36   19.13   +0.11   2984.39  3548.99    6183   1.0   13.5  0.180
  11 26 54.491   -0.15   -04 19 24.99   -0.08   16.45   +0.01   2972.81  2219.98   73113   1.1   48.5  0.134
  11 26 54.707   -0.27   -04 27 36.22   -0.02   19.91   +0.03   2971.71  3480.90    3025   1.0    9.4  0.200
  11 26 54.712   -0.02   -04 25 55.71   -0.23   19.57   -0.20   2970.03  3222.84    4127   0.9   10.8  0.138
  11 26 54.769   -0.08   -04 23 38.64   -0.06   19.94   +0.09   2965.85  2871.01    2932   1.1    9.2  0.172
  11 26 54.784   -0.15   -04 19 48.28   -0.07   18.77   +0.01   2961.90  2279.80    8680   1.1   17.3  0.146
  11 26 55.149   +0.02   -04 13 06.26   +0.05   19.64   -0.05   2942.15  1248.15    3871   1.2   10.5  0.130
  11 26 55.192   -0.27   -04 23 47.49   -0.09   19.95   +0.02   2949.73  2893.82    2929   1.1   10.1  0.180
  11 26 56.017   -0.03   -04 25 09.38   +0.04   20.01   +0.34   2919.25  3104.18    2770   0.8   11.0  0.159
  11 26 56.054   +0.28   -04 27 33.60   +0.36   18.48   +0.10   2919.95  3474.44   11323   1.0   19.4  0.182
  11 26 56.452   -0.07   -04 25 39.96   -0.18   17.88   +0.02   2903.00  3182.76   19633   1.1   27.5  0.146
  11 26 56.756   +0.02   -04 11 27.86   +0.03   17.83   -0.03   2879.04   995.94   20518   1.2   25.6  0.113
  11 26 56.914   -0.06   -04 20 31.34   -0.04   20.07   -0.17   2880.75  2390.74    2622   2.4    6.6  0.205
  11 26 56.915   -0.29   -04 25 52.21   -0.29   20.31   +0.31   2885.42  3214.32    2095   1.2    8.6  0.170
  11 26 56.937   +0.16   -04 10 23.48   -0.17   19.10   +0.11   2871.19   830.71    6401   1.0   13.4  0.176
  11 26 57.332   +0.22   -04 26 36.26   +0.08   19.26   -0.08   2870.06  3327.47    5499   2.1   12.5  0.105
  11 26 57.395   -0.19   -04 14 02.55   -0.11   17.22   -0.02   2856.72  1393.11   35921   1.1   35.5  0.138
  11 26 57.412   -0.31   -04 30 55.00   -0.10   19.17   -0.02   2870.79  3991.93    5960   1.0   13.6  0.160
  11 26 57.750   +0.09   -04 18 00.28   +0.06   19.57   +0.04   2846.48  2003.29    4130   2.1   10.3  0.118
  11 26 58.097   +0.17   -04 21 33.21   +0.01   18.46   +0.02   2836.26  2549.79   11523   1.1   20.2  0.117
  11 26 58.533   -0.00   -04 10 32.03   +0.01   13.95   -0.06   2810.00   853.01  729627   1.1   88.1  0.102
  11 26 58.549   +0.01   -04 19 25.12   +0.08   19.16   +0.17   2817.03  2221.17    6062   1.1   14.3  0.126
  11 26 58.922   -0.08   -04 11 37.77   -0.08   18.49   +0.22   2796.01  1021.85   11188   1.1   20.7  0.121
  11 26 59.150   -0.03   -04 21 44.95   +0.06   16.28   +0.01   2795.99  2580.12   85504   1.2   52.5  0.114
  11 26 59.310   -0.14   -04 29 39.65   -0.13   17.40   -0.04   2796.82  3798.78   30432   1.1   32.5  0.145
  11 26 59.618   -0.09   -04 15 33.13   +0.07   19.60   -0.05   2772.67  1626.07    4031   0.9   12.1  0.142
  11 27 00.372   -0.15   -04 20 12.61   +0.12   18.04   +0.09   2747.74  2343.43   16905   1.0   24.0  0.169
  11 27 00.572   +0.01   -04 16 56.95   +0.04   20.19   +0.02   2737.24  1841.37    2349   1.0    6.6  0.210
  11 27 00.729   -0.05   -04 13 21.22   -0.09   17.72   -0.04   2728.11  1287.76   22852   1.1   28.9  0.123
  11 27 01.279   +0.18   -04 08 37.75   +0.21   18.51   -0.02   2702.97   560.23   11039   1.0   17.9  0.153
  11 27 01.322   -0.34   -04 17 38.87   -0.10   19.62   -0.07   2709.06  1949.10    3959   0.9    9.6  0.176
  11 27 01.375   +0.07   -04 15 36.37   -0.07   17.34   -0.05   2705.24  1634.75   32196   1.1   33.8  0.131
  11 27 01.548   -0.14   -04 18 20.94   -0.02   18.59   +0.01   2700.97  2057.12   10190   1.2   18.8  0.129
  11 27 01.964   -0.08   -04 24 00.24   -0.14   18.35   -0.11   2689.95  2927.95   12790   1.2   20.4  0.140
  11 27 02.144   -0.02   -04 19 21.29   +0.05   16.83   +0.07   2678.99  2212.10   51796   1.2   43.7  0.118
  11 27 02.725   -0.08   -04 11 39.08   +0.06   16.98   +0.18   2650.02  1026.06   44824   1.1   40.5  0.108
  11 27 02.884   -0.09   -04 15 19.06   -0.23   19.10   +0.03   2647.08  1590.65    6399   1.1   13.9  0.154
  11 27 03.092   -0.18   -04 05 35.97   -0.29   13.62   -0.09   2630.76    93.84  989693   1.1   81.3  0.132
  11 27 03.884   +0.48   -04 05 18.97   +0.34   18.86   +0.18   2600.11    50.36    7968   1.0   16.3  0.177
  11 27 03.894   -0.02   -04 13 47.24   +0.07   18.87   -0.01   2606.97  1355.24    7916   1.1   14.3  0.135
  11 27 04.310   +0.19   -04 06 36.17   +0.04   20.32   +0.26   2584.85   248.73    2070   1.5    7.2  0.181
  11 27 04.629   -0.20   -04 24 08.54   -0.22   14.40   -0.06   2587.76  2949.83  483328   1.1   76.9  0.141
  11 27 04.898   -0.01   -04 13 21.72   +0.21   19.08   +0.20   2568.04  1289.97    6499   1.0   14.3  0.137
  11 27 05.057   +0.03   -04 17 10.80   -0.08   18.35   -0.13   2565.25  1877.89   12760   1.1   19.3  0.127
  11 27 05.462   +0.14   -04 31 04.45   +0.04   19.56   +0.00   2561.86  4017.86    4183   1.9   10.9  0.106
  11 27 05.529   +0.30   -04 19 51.91   +0.19   19.73   +0.32   2549.49  2291.42    3568   1.7    9.3  0.145
  11 27 05.616   -0.28   -04 12 28.27   -0.05   19.71   +0.07   2539.70  1152.95    3628   0.9   10.7  0.162
  11 27 05.679   +0.01   -04 25 46.63   -0.24   19.77   -0.12   2548.88  3201.82    3454   0.9   11.8  0.142
  11 27 05.969   +0.09   -04 15 51.68   +0.02   18.30   -0.02   2529.10  1675.06   13310   1.1   21.7  0.113
  11 27 06.044   +0.06   -04 28 12.38   +0.06   17.25   -0.00   2536.99  3576.09   35016   1.2   35.8  0.116
  11 27 06.338   -0.07   -04 24 57.23   -0.04   18.35   -0.06   2522.87  3075.16   12718   1.1   19.1  0.147
  11 27 06.352   +0.04   -04 13 58.37   +0.26   19.09   -0.05   2512.77  1384.34    6456   1.0   13.4  0.148
  11 27 07.328   +0.03   -04 28 32.94   +0.04   15.39   -0.07   2488.02  3629.15  194804   1.2   70.9  0.115
  11 27 07.368   +0.06   -04 26 48.45   +0.00   18.31   -0.13   2484.96  3360.89   13239   1.1   20.9  0.117
  11 27 07.458   -0.03   -04 30 52.20   -0.12   17.39   -0.16   2485.07  3986.81   30707   1.1   33.7  0.122
  11 27 07.478   -0.03   -04 17 49.97   -0.06   18.59   +0.04   2472.90  1978.92   10162   1.1   17.1  0.122
  11 27 07.567   -0.08   -04 31 11.37   -0.10   19.36   -0.17   2481.18  4036.08    5009   1.6   12.8  0.118
  11 27 07.587   -0.10   -04 18 01.61   -0.11   18.00   +0.15   2468.88  2008.80   17597   1.1   24.4  0.131
  11 27 07.779   +0.00   -04 19 41.20   +0.22   19.07   +0.02   2462.96  2264.41    6560   1.0   13.6  0.156
  11 27 07.851   +0.04   -04 10 24.93   -0.01   18.25   +0.07   2452.12   836.86   14018   1.1   22.2  0.126
  11 27 08.339   +0.00   -04 18 42.80   +0.13   19.58   -0.14   2440.60  2114.66    4084   2.3    9.1  0.124
  11 27 08.621   +0.00   -04 29 16.82   +0.03   16.32   -0.03   2439.03  3742.09   82563   1.2   52.8  0.115
  11 27 09.000   -0.02   -04 27 30.79   +0.38   20.03   +0.06   2422.93  3469.93    2704   0.7    9.8  0.222
  11 27 09.023   +0.07   -04 26 52.06   -0.28   20.10   -0.05   2421.48  3370.50    2536   1.0   10.0  0.184
  11 27 09.308   -0.14   -04 09 03.10   -0.07   18.86   -0.02   2395.01   627.12    7985   1.1   16.8  0.116
